Algorithm,Type,Sensitivity,Specificity,F1 score,Elapsed time,Vector length,Level
cksaagp,GO:0016151,0.576,0.902,0.6868686869,364,150,7
cksaagp,GO:0016887,0.186,0.852,0.2784810127,359,150,7
cksaagp,GO:0019134,0.966,1,0.9827586207,363,150,7
cksaagp,GO:0030145,0.407,0.902,0.5393258427,360,150,7
cksaagp,GO:0034212,0.508,0.934,0.6451612903,364,150,7
cksaagp,GO:0050308,0.576,0.984,0.7234042553,359,150,7
cksaagp,GO:0050661,0.475,0.836,0.5773195876,360,150,7
cksaagp,GO:0050897,0.712,0.934,0.8,362,150,7
cksaagp,GO:0051287,0.407,0.967,0.5647058824,357,150,7
cksaagp,GO:0052906,0.814,1,0.8971962617,361,150,7
cksaap,GO:0000175,0.864,0.934,0.8947368421,31647,2400,7
cksaap,GO:0000978,0.915,0.869,0.8925619835,31677,2400,7
cksaap,GO:0003688,0.881,0.918,0.8965517241,31429,2400,7
cksaap,GO:0003924,0.847,0.787,0.8196721311,31625,2400,7
cksaap,GO:0004523,0.898,0.934,0.9137931034,31971,2400,7
cksaap,GO:0005506,0.593,0.836,0.6730769231,31476,2400,7
cksaap,GO:0005507,0.847,0.885,0.8620689655,31586,2400,7
cksaap,GO:0008176,0.983,0.984,0.9830508475,31363,2400,7
cksaap,GO:0008253,0.847,0.984,0.9090909091,31584,2400,7
cksaap,GO:0008270,0.508,0.77,0.5825242718,31572,2400,7
ctdc,GO:0008821,0.339,1,0.5063291139,80,39,7
ctdc,GO:0008855,0.593,0.984,0.7368421053,79,39,7
ctdc,GO:0015385,0.831,1,0.9074074074,79,39,7
ctdd,GO:0000175,0.61,0.836,0.6857142857,501,195,7
ctdd,GO:0000978,0.305,0.951,0.45,510,195,7
ctdd,GO:0003688,0.661,0.918,0.7572815534,507,195,7
ctdd,GO:0003924,0.492,0.869,0.6041666667,507,195,7
ctdd,GO:0004523,0.644,0.967,0.7676767677,504,195,7
ctdd,GO:0005506,0.102,0.934,0.1739130435,505,195,7
ctdd,GO:0005507,0.305,0.902,0.4337349398,512,195,7
ctdd,GO:0008176,0.881,0.951,0.9122807018,501,195,7
ctdd,GO:0008253,0.644,0.967,0.7676767677,511,195,7
ctdd,GO:0008270,0.169,0.951,0.2777777778,509,195,7
ctdd,GO:0008821,0.814,1,0.8971962617,500,195,7
ctdd,GO:0008855,0.898,0.967,0.9298245614,505,195,7
ctdd,GO:0015385,0.763,0.967,0.8490566038,500,195,7
ctdd,GO:0016151,0.39,0.951,0.5411764706,503,195,7
ctdd,GO:0016887,0.22,0.934,0.3421052632,510,195,7
ctdd,GO:0019134,0.983,0.984,0.9830508475,504,195,7
ctdd,GO:0030145,0.153,0.984,0.2608695652,504,195,7
ctdd,GO:0034212,0.373,0.885,0.5,504,195,7
ctdd,GO:0036430,0.932,0.934,0.9322033898,509,195,7
ctdd,GO:0050308,0.424,0.951,0.5747126437,502,195,7
ctdd,GO:0050661,0.424,0.934,0.5681818182,505,195,7
ctdd,GO:0050897,0.576,0.951,0.7083333333,515,195,7
ctdd,GO:0051287,0.203,0.951,0.3243243243,507,195,7
ctdd,GO:0052906,0.797,0.984,0.8785046729,501,195,7
ctdd,GO:0052908,0.932,0.984,0.9565217391,502,195,7
ctdt,GO:0000175,0.305,1,0.4675324675,82,39,7
ctdt,GO:0000978,0.61,0.902,0.7128712871,82,39,7
ctdt,GO:0003688,0.22,0.951,0.3466666667,82,39,7
ctdt,GO:0003924,0.153,0.967,0.2571428571,82,39,7
ctdt,GO:0004523,0.136,1,0.2388059701,80,39,7
ctdt,GO:0005506,0.068,0.918,0.1176470588,81,39,7
ctdt,GO:0005507,0.339,0.984,0.5,80,39,7
ctdt,GO:0008176,0.746,0.951,0.8301886792,80,39,7
ctdt,GO:0008253,0.492,1,0.6590909091,80,39,7
ctdt,GO:0008270,0.017,1,0.03333333333,80,39,7
ctdt,GO:0008821,0.525,0.967,0.6739130435,80,39,7
ctdt,GO:0008855,0.576,0.984,0.7234042553,81,39,7
ctdt,GO:0015385,0.864,0.918,0.8869565217,82,39,7
ctdt,GO:0016151,0.254,1,0.4054054054,80,39,7
ctdt,GO:0016887,0.102,0.984,0.1818181818,81,39,7
ctdt,GO:0019134,0.881,0.951,0.9122807018,82,39,7
ctdt,GO:0030145,0.22,0.934,0.3421052632,81,39,7
ctdt,GO:0034212,0.254,0.984,0.4,81,39,7
ctdt,GO:0036430,0.712,0.934,0.8,81,39,7
ctdt,GO:0050308,0.085,0.967,0.1515151515,80,39,7
ctdt,GO:0050661,0.288,0.967,0.4358974359,80,39,7
ctdt,GO:0050897,0.322,0.984,0.4810126582,80,39,7
ctdt,GO:0051287,0.203,0.934,0.32,80,39,7
ctdt,GO:0052906,0.475,0.951,0.6222222222,80,39,7
ctdt,GO:0052908,0.644,0.951,0.76,80,39,7
ctriad,GO:0000175,0.678,0.902,0.7619047619,1119,343,7
ctriad,GO:0000978,0.61,0.902,0.7128712871,1099,343,7
ctriad,GO:0003688,0.644,0.902,0.7378640777,1098,343,7
ctriad,GO:0003924,0.797,0.82,0.8034188034,1117,343,7
ctriad,GO:0004523,0.661,0.984,0.7878787879,1093,343,7
ctriad,GO:0005506,0.424,0.82,0.5263157895,1112,343,7
ctriad,GO:0005507,0.559,0.934,0.6875,1098,343,7
ctriad,GO:0008176,0.932,0.984,0.9565217391,1094,343,7
ctriad,GO:0008253,0.712,0.967,0.8155339806,1107,343,7
ctriad,GO:0008270,0.525,0.852,0.6262626263,1114,343,7
ctriad,GO:0008821,0.847,0.967,0.9009009009,1092,343,7
ctriad,GO:0008855,0.831,0.951,0.8828828829,1110,343,7
ctriad,GO:0015385,0.915,0.902,0.9075630252,1096,343,7
ctriad,GO:0016151,0.644,0.967,0.7676767677,1101,343,7
ctriad,GO:0016887,0.542,0.885,0.6530612245,1102,343,7
ctriad,GO:0019134,0.966,1,0.9827586207,1096,343,7
ctriad,GO:0030145,0.458,0.918,0.5934065934,1112,343,7
ctriad,GO:0034212,0.525,0.885,0.6391752577,1096,343,7
ctriad,GO:0036430,0.847,0.934,0.8849557522,1105,343,7
ctriad,GO:0050308,0.644,0.967,0.7676767677,1109,343,7
ctriad,GO:0050661,0.61,0.82,0.679245283,1117,343,7
ctriad,GO:0050897,0.627,0.934,0.74,1097,343,7
ctriad,GO:0051287,0.508,0.885,0.625,1101,343,7
ctriad,GO:0052906,0.898,1,0.9464285714,1111,343,7
ctriad,GO:0052908,0.949,0.967,0.9572649573,1087,343,7
dde,GO:0000175,0.746,0.967,0.8380952381,1370,400,7
dde,GO:0000978,0.797,0.902,0.8392857143,1392,400,7
dde,GO:0003688,0.831,0.951,0.8828828829,1389,400,7
dde,GO:0003924,0.712,0.902,0.785046729,1383,400,7
dde,GO:0004523,0.881,0.934,0.9043478261,1361,400,7
dde,GO:0005506,0.542,0.803,0.6213592233,1360,400,7
dde,GO:0005507,0.695,0.852,0.752293578,1373,400,7
dde,GO:0008176,0.949,1,0.9739130435,1389,400,7
dde,GO:0008253,0.797,0.967,0.8703703704,1363,400,7
dde,GO:0008270,0.458,0.77,0.54,1378,400,7
dde,GO:0008821,0.729,0.967,0.8269230769,1388,400,7
dde,GO:0008855,0.864,0.984,0.9189189189,1370,400,7
dde,GO:0015385,0.966,0.984,0.9743589744,1379,400,7
dde,GO:0016151,0.695,0.902,0.7735849057,1378,400,7
dde,GO:0016887,0.746,0.934,0.8224299065,1367,400,7
dde,GO:0019134,0.983,1,0.9914529915,1372,400,7
dde,GO:0030145,0.644,0.852,0.7169811321,1382,400,7
dde,GO:0034212,0.61,0.918,0.72,1358,400,7
dde,GO:0050308,0.831,0.934,0.875,1388,400,7
dde,GO:0050661,0.661,0.803,0.7090909091,1372,400,7
dde,GO:0050897,0.695,0.967,0.8039215686,1357,400,7
dde,GO:0051287,0.542,0.885,0.6530612245,1368,400,7
dde,GO:0052906,0.915,0.984,0.9473684211,1388,400,7
dpc,GO:0000175,0.712,0.918,0.7924528302,1368,400,7
dpc,GO:0000978,0.814,0.885,0.8421052632,1377,400,7
dpc,GO:0003688,0.78,0.918,0.8363636364,1371,400,7
dpc,GO:0003924,0.729,0.754,0.735042735,1373,400,7
dpc,GO:0004523,0.881,0.951,0.9122807018,1372,400,7
dpc,GO:0005506,0.525,0.803,0.6078431373,1392,400,7
dpc,GO:0005507,0.661,0.836,0.7222222222,1382,400,7
dpc,GO:0008176,0.949,0.984,0.9655172414,1365,400,7
dpc,GO:0008253,0.712,0.934,0.8,1365,400,7
dpc,GO:0008270,0.305,0.787,0.4,1366,400,7
dpc,GO:0008821,0.729,0.951,0.819047619,1386,400,7
dpc,GO:0008855,0.915,0.967,0.9391304348,1380,400,7
dpc,GO:0015385,0.983,0.984,0.9830508475,1363,400,7
dpc,GO:0016151,0.695,0.902,0.7735849057,1367,400,7
dpc,GO:0016887,0.542,0.852,0.64,1366,400,7
dpc,GO:0019134,1,0.984,0.9915966387,1378,400,7
dpc,GO:0030145,0.593,0.803,0.6603773585,1386,400,7
dpc,GO:0034212,0.661,0.869,0.7358490566,1364,400,7
dpc,GO:0050308,0.763,0.934,0.8333333333,1375,400,7
dpc,GO:0050661,0.593,0.82,0.6666666667,1359,400,7
dpc,GO:0050897,0.763,0.951,0.8411214953,1379,400,7
dpc,GO:0051287,0.508,0.869,0.618556701,1384,400,7
dpc,GO:0052906,0.898,1,0.9464285714,1355,400,7
gaac,GO:0000175,0.017,1,0.03333333333,15,5,7
gaac,GO:0000978,0.627,0.902,0.7254901961,17,5,7
gaac,GO:0003688,0.034,0.984,0.06451612903,15,5,7
gaac,GO:0003924,0.119,0.885,0.1917808219,15,5,7
gaac,GO:0004523,0,1,0,15,5,7
gaac,GO:0005506,0,1,0,15,5,7
gaac,GO:0005507,0,0.984,0,15,5,7
gaac,GO:0008176,0.424,0.951,0.5747126437,15,5,7
gaac,GO:0008253,0.034,0.984,0.06451612903,16,5,7
gaac,GO:0008270,0,1,0,15,5,7
gaac,GO:0008821,0.237,0.984,0.3783783784,15,5,7
gaac,GO:0008855,0.407,1,0.578313253,15,5,7
gaac,GO:0015385,0.831,1,0.9074074074,15,5,7
gaac,GO:0016151,0.153,0.967,0.2571428571,15,5,7
gaac,GO:0016887,0,1,0,15,5,7
gaac,GO:0019134,0.441,0.967,0.5977011494,15,5,7
gaac,GO:0030145,0,1,0,15,5,7
gaac,GO:0034212,0.136,0.967,0.231884058,15,5,7
gaac,GO:0050308,0,1,0,15,5,7
gaac,GO:0050661,0.169,0.967,0.2816901408,15,5,7
gaac,GO:0050897,0,1,0,15,5,7
gaac,GO:0051287,0.034,1,0.06557377049,15,5,7
gaac,GO:0052906,0.017,1,0.03333333333,15,5,7
gdpc,GO:0000175,0.407,0.967,0.5647058824,52,25,7
gdpc,GO:0000978,0.712,0.902,0.785046729,52,25,7
gdpc,GO:0003688,0.186,0.951,0.301369863,52,25,7
gdpc,GO:0003924,0.203,0.934,0.32,52,25,7
gdpc,GO:0004523,0.22,0.951,0.3466666667,52,25,7
gdpc,GO:0005506,0.051,1,0.09677419355,52,25,7
gdpc,GO:0005507,0.22,0.951,0.3466666667,52,25,7
gdpc,GO:0008176,0.661,0.951,0.7722772277,52,25,7
gdpc,GO:0008253,0.441,0.967,0.5977011494,52,25,7
gdpc,GO:0008270,0,1,0,52,25,7
gdpc,GO:0008821,0.356,0.951,0.5060240964,52,25,7
gdpc,GO:0008855,0.508,0.951,0.652173913,52,25,7
gdpc,GO:0015385,0.814,1,0.8971962617,52,25,7
gdpc,GO:0016151,0.186,0.902,0.2894736842,52,25,7
gdpc,GO:0016887,0.051,0.918,0.08955223881,52,25,7
gdpc,GO:0019134,0.831,0.918,0.8672566372,52,25,7
gdpc,GO:0030145,0.051,0.934,0.09090909091,52,25,7
gdpc,GO:0034212,0.136,1,0.2388059701,52,25,7
gdpc,GO:0050308,0.254,0.967,0.3947368421,52,25,7
gdpc,GO:0050661,0.22,0.885,0.3291139241,52,25,7
gdpc,GO:0050897,0.288,0.951,0.4303797468,52,25,7
gdpc,GO:0051287,0.169,1,0.2898550725,52,25,7
gdpc,GO:0052906,0.542,0.984,0.6956521739,52,25,7
geary,GO:0000175,0.712,0.917,0.7924528302,772,240,7
geary,GO:0000978,0.695,0.836,0.7454545455,752,240,7
geary,GO:0003688,0.569,0.984,0.7173913043,747,240,7
geary,GO:0003924,0.569,0.934,0.6947368421,742,240,7
geary,GO:0004523,0.764,1,0.8659793814,744,240,7
geary,GO:0005506,0.542,0.902,0.6597938144,729,240,7
geary,GO:0005507,0.322,0.836,0.4318181818,747,240,7
geary,GO:0008176,0.983,0.967,0.974789916,728,240,7
geary,GO:0008253,0.661,0.984,0.7878787879,730,240,7
geary,GO:0008270,0.186,0.934,0.2972972973,734,240,7
geary,GO:0008821,0.793,0.984,0.8761904762,709,240,7
geary,GO:0008855,0.945,0.984,0.962962963,725,240,7
geary,GO:0015385,0.78,0.934,0.8440366972,752,240,7
geary,GO:0016151,0.431,0.918,0.5681818182,722,240,7
geary,GO:0016887,0.271,0.767,0.3595505618,737,240,7
geary,GO:0019134,0.966,1,0.9827586207,727,240,7
geary,GO:0030145,0.407,0.918,0.5454545455,728,240,7
geary,GO:0034212,0.517,0.967,0.6666666667,736,240,7
geary,GO:0050308,0.627,0.918,0.7326732673,740,240,7
geary,GO:0050661,0.458,0.869,0.5744680851,721,240,7
geary,GO:0050897,0.69,0.918,0.7766990291,732,240,7
geary,GO:0051287,0.593,0.852,0.6796116505,721,240,7
geary,GO:0052906,0.855,0.969,0.9038461538,712,240,7
gtpc,GO:0000175,0.593,0.967,0.7291666667,291,125,7
gtpc,GO:0000978,0.78,0.869,0.814159292,293,125,7
gtpc,GO:0003688,0.559,0.934,0.6875,288,125,7
gtpc,GO:0003924,0.458,0.82,0.5567010309,291,125,7
gtpc,GO:0004523,0.712,0.967,0.8155339806,297,125,7
gtpc,GO:0005506,0.119,0.984,0.2089552239,303,125,7
gtpc,GO:0005507,0.339,0.869,0.4597701149,291,125,7
gtpc,GO:0008176,0.898,0.934,0.9137931034,290,125,7
gtpc,GO:0008253,0.61,0.934,0.7272727273,286,125,7
gtpc,GO:0008270,0.119,0.902,0.1944444444,287,125,7
gtpc,GO:0008821,0.661,0.967,0.78,298,125,7
gtpc,GO:0008855,0.712,0.934,0.8,295,125,7
gtpc,GO:0015385,0.847,1,0.9174311927,290,125,7
gtpc,GO:0016151,0.525,0.885,0.6391752577,296,125,7
gtpc,GO:0016887,0.288,0.918,0.4197530864,290,125,7
gtpc,GO:0019134,0.949,1,0.9739130435,288,125,7
gtpc,GO:0030145,0.322,0.902,0.4523809524,288,125,7
gtpc,GO:0034212,0.458,0.967,0.6136363636,284,125,7
gtpc,GO:0050308,0.678,0.902,0.7619047619,290,125,7
gtpc,GO:0050661,0.475,0.803,0.5656565657,296,125,7
gtpc,GO:0050897,0.746,0.984,0.8461538462,289,125,7
gtpc,GO:0051287,0.22,0.951,0.3466666667,290,125,7
gtpc,GO:0052906,0.78,1,0.8761904762,290,125,7
ksctriad,GO:0000175,0.729,0.902,0.7962962963,1108,343,7
ksctriad,GO:0000978,0.712,0.787,0.7368421053,1095,343,7
ksctriad,GO:0003688,0.763,0.836,0.7894736842,1104,343,7
ksctriad,GO:0003924,0.593,0.869,0.6862745098,1116,343,7
ksctriad,GO:0004523,0.814,0.918,0.8571428571,1091,343,7
ksctriad,GO:0005506,0.407,0.738,0.4848484848,1099,343,7
ksctriad,GO:0005507,0.559,0.852,0.6534653465,1106,343,7
ksctriad,GO:0008176,0.881,0.918,0.8965517241,1096,343,7
ksctriad,GO:0008253,0.746,0.885,0.8,1111,343,7
ksctriad,GO:0008270,0.305,0.852,0.4186046512,1109,343,7
ksctriad,GO:0008821,0.763,0.951,0.8411214953,1110,343,7
ksctriad,GO:0008855,0.814,0.967,0.880733945,1104,343,7
ksctriad,GO:0015385,0.966,0.967,0.9661016949,1107,343,7
ksctriad,GO:0016151,0.593,0.885,0.6930693069,1088,343,7
ksctriad,GO:0016887,0.559,0.82,0.640776699,1085,343,7
ksctriad,GO:0019134,0.898,1,0.9464285714,1091,343,7
ksctriad,GO:0030145,0.525,0.885,0.6391752577,1094,343,7
ksctriad,GO:0034212,0.559,0.82,0.640776699,1089,343,7
ksctriad,GO:0050308,0.61,0.967,0.7422680412,1087,343,7
ksctriad,GO:0050661,0.695,0.836,0.7454545455,1106,343,7
ksctriad,GO:0050897,0.627,1,0.7708333333,1101,343,7
ksctriad,GO:0051287,0.424,0.852,0.5376344086,1085,343,7
ksctriad,GO:0052906,0.932,0.967,0.9482758621,1116,343,7
moran,GO:0000175,0.678,1,0.8080808081,777,240,7
moran,GO:0000978,0.627,0.803,0.6851851852,769,240,7
moran,GO:0003688,0.586,0.951,0.7157894737,747,240,7
moran,GO:0003924,0.517,0.902,0.6382978723,759,240,7
moran,GO:0004523,0.764,0.969,0.8484848485,730,240,7
moran,GO:0005506,0.475,0.984,0.6363636364,760,240,7
moran,GO:0005507,0.356,0.82,0.4615384615,749,240,7
moran,GO:0008176,0.983,0.951,0.9666666667,781,240,7
moran,GO:0008253,0.627,0.984,0.7628865979,762,240,7
moran,GO:0008270,0.169,0.934,0.2739726027,807,240,7
moran,GO:0008821,0.741,0.951,0.8269230769,746,240,7
moran,GO:0008855,0.964,0.984,0.9724770642,752,240,7
moran,GO:0015385,0.763,0.951,0.8411214953,784,240,7
moran,GO:0016151,0.397,0.934,0.5411764706,734,240,7
moran,GO:0016887,0.339,0.833,0.4494382022,762,240,7
moran,GO:0019134,0.966,1,0.9827586207,768,240,7
moran,GO:0030145,0.407,0.934,0.5517241379,753,240,7
moran,GO:0034212,0.621,0.918,0.7272727273,752,240,7
moran,GO:0050308,0.763,0.934,0.8333333333,742,240,7
moran,GO:0050661,0.458,0.902,0.5869565217,743,240,7
moran,GO:0050897,0.603,0.852,0.6862745098,739,240,7
moran,GO:0051287,0.492,0.918,0.623655914,742,240,7
moran,GO:0052906,0.891,0.969,0.9245283019,745,240,7
nmbroto,GO:0000175,0.678,0.983,0.8,753,240,7
nmbroto,GO:0000978,0.627,0.902,0.7254901961,752,240,7
nmbroto,GO:0003688,0.69,0.967,0.8,728,240,7
nmbroto,GO:0003924,0.552,0.984,0.7032967033,724,240,7
nmbroto,GO:0004523,0.745,0.984,0.8453608247,747,240,7
nmbroto,GO:0005506,0.525,0.918,0.6526315789,746,240,7
nmbroto,GO:0005507,0.254,0.934,0.3846153846,731,240,7
nmbroto,GO:0008176,0.983,0.984,0.9830508475,739,240,7
nmbroto,GO:0008253,0.644,1,0.7835051546,762,240,7
nmbroto,GO:0008270,0.136,0.885,0.2162162162,732,240,7
nmbroto,GO:0008821,0.724,0.967,0.8235294118,716,240,7
nmbroto,GO:0008855,0.927,0.969,0.9444444444,740,240,7
nmbroto,GO:0015385,0.915,0.967,0.9391304348,732,240,7
nmbroto,GO:0016151,0.431,0.918,0.5681818182,694,240,7
nmbroto,GO:0016887,0.254,0.867,0.3658536585,739,240,7
nmbroto,GO:0019134,0.949,1,0.9739130435,719,240,7
nmbroto,GO:0030145,0.492,0.951,0.6373626374,727,240,7
nmbroto,GO:0034212,0.5,0.902,0.623655914,748,240,7
nmbroto,GO:0050308,0.729,0.902,0.7962962963,733,240,7
nmbroto,GO:0050661,0.593,0.869,0.6862745098,730,240,7
nmbroto,GO:0050897,0.672,0.885,0.75,718,240,7
nmbroto,GO:0051287,0.508,0.951,0.652173913,712,240,7
nmbroto,GO:0052906,0.873,0.969,0.9142857143,714,240,7
paac,GO:0000175,0.373,0.983,0.5365853659,133,50,7
paac,GO:0000978,0.525,0.967,0.6739130435,132,50,7
paac,GO:0003688,0.448,0.951,0.5977011494,124,50,7
paac,GO:0003924,0.414,0.902,0.5454545455,122,50,7
paac,GO:0004523,0.564,1,0.7209302326,135,50,7
paac,GO:0005506,0.017,1,0.03333333333,127,50,7
paac,GO:0005507,0.322,0.934,0.4634146341,126,50,7
paac,GO:0008176,0.797,0.951,0.8623853211,129,50,7
paac,GO:0008253,0.339,1,0.5063291139,136,50,7
paac,GO:0008270,0.017,0.967,0.03225806452,130,50,7
paac,GO:0008821,0.603,0.967,0.7368421053,115,50,7
paac,GO:0008855,0.782,0.969,0.86,154,50,7
paac,GO:0015385,0.966,0.951,0.9579831933,129,50,7
paac,GO:0016151,0.259,0.951,0.3947368421,129,50,7
paac,GO:0016887,0.203,0.967,0.3287671233,126,50,7
paac,GO:0019134,0.831,1,0.9074074074,129,50,7
paac,GO:0030145,0.186,0.984,0.3098591549,127,50,7
paac,GO:0034212,0.276,0.967,0.4210526316,135,50,7
paac,GO:0050308,0.424,0.967,0.5813953488,136,50,7
paac,GO:0050661,0.271,0.934,0.4050632911,138,50,7
paac,GO:0050897,0.466,0.967,0.6206896552,125,50,7
paac,GO:0051287,0.051,0.934,0.09090909091,126,50,7
paac,GO:0052906,0.673,0.984,0.7956989247,130,50,7
qsorder,GO:0000175,0.678,0.983,0.8,248,100,7
qsorder,GO:0000978,0.831,0.885,0.852173913,244,100,7
qsorder,GO:0003688,0.69,0.984,0.8080808081,253,100,7
qsorder,GO:0003924,0.552,0.934,0.6808510638,252,100,7
qsorder,GO:0004523,0.727,0.984,0.8333333333,256,100,7
qsorder,GO:0005506,0.169,0.951,0.2777777778,249,100,7
qsorder,GO:0005507,0.593,0.852,0.6796116505,246,100,7
qsorder,GO:0008176,0.915,0.984,0.9473684211,242,100,7
qsorder,GO:0008253,0.644,0.984,0.7755102041,242,100,7
qsorder,GO:0008270,0.153,0.934,0.25,255,100,7
qsorder,GO:0008821,0.603,1,0.752688172,269,100,7
qsorder,GO:0008855,0.927,0.938,0.9272727273,245,100,7
qsorder,GO:0015385,0.949,0.967,0.9572649573,253,100,7
qsorder,GO:0016151,0.431,0.951,0.5813953488,246,100,7
qsorder,GO:0016887,0.508,0.933,0.6451612903,267,100,7
qsorder,GO:0019134,1,1,1,268,100,7
qsorder,GO:0030145,0.39,0.885,0.5168539326,250,100,7
qsorder,GO:0034212,0.534,0.902,0.6526315789,255,100,7
qsorder,GO:0050308,0.559,0.918,0.6804123711,268,100,7
qsorder,GO:0050661,0.424,0.885,0.5494505495,250,100,7
qsorder,GO:0050897,0.69,0.967,0.8,247,100,7
qsorder,GO:0051287,0.254,0.934,0.3846153846,263,100,7
qsorder,GO:0052906,0.873,1,0.932038835,262,100,7
socnumber,GO:0000175,0.22,0.983,0.3561643836,147,60,7
socnumber,GO:0000978,0.475,0.934,0.6153846154,142,60,7
socnumber,GO:0003688,0.483,0.984,0.6436781609,139,60,7
socnumber,GO:0003924,0.052,0.934,0.09230769231,139,60,7
socnumber,GO:0004523,0.564,1,0.7209302326,139,60,7
socnumber,GO:0005506,0.017,0.984,0.03278688525,145,60,7
socnumber,GO:0005507,0.153,0.967,0.2571428571,140,60,7
socnumber,GO:0008176,0.746,0.967,0.8380952381,138,60,7
socnumber,GO:0008253,0.458,1,0.6279069767,140,60,7
socnumber,GO:0008270,0.085,0.984,0.1538461538,147,60,7
socnumber,GO:0008821,0.328,0.967,0.4810126582,137,60,7
socnumber,GO:0008855,0.764,0.969,0.8484848485,152,60,7
socnumber,GO:0015385,0.814,0.934,0.8648648649,149,60,7
socnumber,GO:0016151,0.207,0.984,0.338028169,141,60,7
socnumber,GO:0016887,0.017,0.967,0.03225806452,161,60,7
socnumber,GO:0019134,0.746,0.967,0.8380952381,144,60,7
socnumber,GO:0030145,0.051,1,0.09677419355,142,60,7
socnumber,GO:0034212,0.224,0.951,0.3513513514,148,60,7
socnumber,GO:0050308,0.441,0.918,0.5777777778,146,60,7
socnumber,GO:0050661,0.051,1,0.09677419355,149,60,7
socnumber,GO:0050897,0.448,0.951,0.5977011494,149,60,7
socnumber,GO:0051287,0.017,0.967,0.03225806452,145,60,7
socnumber,GO:0052906,0.727,1,0.8421052632,148,60,7
